Id,SalePrice
1461,126436.125
1462,154761.06
1463,184489.25
1464,183123.9
1465,185126.73
1466,177439.31
1467,162488.9
1468,167184.03
1469,182936.61
1470,124207.43
1471,197770.6
1472,93636.61
1473,97810.65
1474,156139.17
1475,139236.44
1476,356009.6
1477,250802.38
1478,307908.7
1479,226431.92
1480,472826.72
1481,328648.56
1482,202218.83
1483,163821.9
1484,169045.1
1485,172645.75
1486,201632.64
1487,322527.44
1488,225561.61
1489,201257.05
1490,196491.64
1491,188686.62
1492,97106.5
1493,185959.45
1494,272578.62
1495,277819.34
1496,226494.55
1497,189193.67
1498,157771.17
1499,159109.02
1500,152758.6
1501,175949.02
1502,165506.11
1503,282180.38
1504,234369.47
1505,217847.77
1506,178269.75
1507,207779.78
1508,210136.83
1509,162914.05
1510,148701.55
1511,148156.0
1512,174372.94
1513,147153.11
1514,146448.36
1515,198099.23
1516,167411.55
1517,153721.53
1518,127389.51
1519,220239.83
1520,137050.45
1521,141417.52
1522,166827.9
1523,113596.75
1524,125582.78
1525,123538.55
1526,127816.65
1527,105734.805
1528,135230.19
1529,141374.77
1530,173239.34
1531,117072.92
1532,103775.266
1533,138178.19
1534,119864.914
1535,160179.17
1536,116318.375
1537,76445.88
1538,169076.2
1539,182195.6
1540,102274.57
1541,143585.77
1542,138569.06
1543,238739.39
1544,72468.484
1545,103679.7
1546,121462.24
1547,131945.6
1548,134567.9
1549,119823.08
1550,141407.8
1551,115399.74
1552,123929.96
1553,130206.93
1554,113330.77
1555,161287.75
1556,89683.54
1557,106847.31
1558,94610.45
1559,92048.46
1560,145994.86
1561,142312.2
1562,127241.26
1563,120997.125
1564,159775.33
1565,151846.44
1566,212138.9
1567,73244.805
1568,228921.73
1569,135428.44
1570,127952.63
1571,119506.84
1572,147819.39
1573,254890.72
1574,110269.43
1575,211315.48
1576,224273.55
1577,200742.75
1578,146778.89
1579,139022.55
1580,188019.66
1581,143293.58
1582,129313.21
1583,331656.1
1584,232246.39
1585,137498.7
1586,66195.69
1587,99841.35
1588,150656.0
1589,113150.64
1590,132474.16
1591,103722.625
1592,121488.54
1593,119474.484
1594,138685.67
1595,116243.52
1596,254862.28
1597,162678.84
1598,189574.22
1599,179053.36
1600,180430.16
1601,73083.484
1602,107755.6
1603,86325.22
1604,280683.28
1605,255449.69
1606,171681.97
1607,156106.27
1608,223135.8
1609,192750.48
1610,162186.08
1611,142548.69
1612,164418.23
1613,158551.14
1614,122033.49
1615,84198.1
1616,76453.09
1617,86541.92
1618,127614.945
1619,139632.84
1620,141215.36
1621,130144.61
1622,137894.77
1623,296273.0
1624,224611.75
1625,128736.36
1626,175937.44
1627,187087.6
1628,290057.5
1629,175498.39
1630,360628.94
1631,217561.88
1632,261820.95
1633,170068.98
1634,183449.9
1635,179299.42
1636,159494.14
1637,173426.62
1638,208158.2
1639,174296.3
1640,242459.92
1641,183029.27
1642,217038.61
1643,228181.3
1644,227862.3
1645,188193.86
1646,158082.8
1647,160905.2
1648,136930.78
1649,138398.44
1650,120666.28
1651,122892.25
1652,92500.7
1653,96728.47
1654,155659.98
1655,152558.12
1656,150552.88
1657,154885.08
1658,153242.16
1659,138799.06
1660,145754.47
1661,466570.44
1662,386504.94
1663,366154.34
1664,433720.47
1665,313834.7
1666,296458.44
1667,338150.34
1668,328959.3
1669,317033.6
1670,335499.0
1671,278021.6
1672,476653.78
1673,298353.34
1674,248545.36
1675,181824.83
1676,187072.61
1677,217395.33
1678,456332.94
1679,345861.84
1680,316299.75
1681,247912.58
1682,294298.7
1683,182475.9
1684,168589.78
1685,174006.97
1686,170370.45
1687,167456.4
1688,184903.53
1689,190270.64
1690,188694.17
1691,179671.89
1692,275857.72
1693,168357.78
1694,183496.27
1695,163972.73
1696,280931.53
1697,165735.12
1698,364344.78
1699,317622.2
1700,259246.38
1701,253554.11
1702,239518.4
1703,245960.08
1704,301630.53
1705,232679.12
1706,460119.94
1707,219366.95
1708,218262.22
1709,282810.8
1710,221625.58
1711,273816.72
1712,231520.38
1713,259110.94
1714,226269.16
1715,207815.64
1716,175597.33
1717,170161.3
1718,118551.95
1719,204659.31
1720,257796.94
1721,167994.5
1722,107930.65
1723,149865.55
1724,216510.81
1725,225765.42
1726,186885.73
1727,162735.78
1728,183080.77
1729,163236.77
1730,163214.66
1731,125075.76
1732,134575.1
1733,120903.58
1734,124565.2
1735,131860.56
1736,119564.76
1737,330844.53
1738,216255.95
1739,235653.03
1740,189996.48
1741,177898.48
1742,175412.05
1743,170385.39
1744,308670.16
1745,233836.55
1746,237491.55
1747,219434.75
1748,210571.34
1749,162011.7
1750,142809.12
1751,235692.6
1752,123038.72
1753,137307.39
1754,209284.84
1755,168767.06
1756,119179.85
1757,123540.55
1758,144912.33
1759,168997.86
1760,165629.58
1761,144882.62
1762,166088.3
1763,171290.28
1764,115000.5
1765,161452.11
1766,175952.03
1767,202075.2
1768,141675.89
1769,144170.98
1770,144571.23
1771,137577.4
1772,133718.83
1773,130980.35
1774,129649.45
1775,132416.67
1776,119836.22
1777,115291.61
1778,131440.72
1779,116975.16
1780,184333.44
1781,135723.75
1782,102908.766
1783,135891.73
1784,87449.234
1785,113924.83
1786,134643.77
1787,171282.92
1788,64027.484
1789,98246.68
1790,96573.71
1791,169637.95
1792,152754.23
1793,140852.2
1794,146349.5
1795,139657.61
1796,130620.72
1797,120329.805
1798,125563.016
1799,117183.4
1800,128030.875
1801,121141.22
1802,150946.22
1803,143340.05
1804,141804.84
1805,139086.47
1806,113799.195
1807,130732.63
1808,127505.46
1809,117323.96
1810,146694.92
1811,102004.84
1812,105867.39
1813,120057.11
1814,93925.67
1815,50567.7
1816,102285.695
1817,112776.81
1818,131837.05
1819,119021.63
1820,72563.09
1821,112477.89
1822,148510.78
1823,60821.125
1824,129948.9
1825,134002.11
1826,102636.1
1827,108415.516
1828,134486.81
